id,household_member_count,g_of_biscuit,unit_of_eggs,g_fruit/vege,g_of_rice,unit_of_canned,sachets_of_beverage,unit_of_instant,unit_of_bread,days_to_consume
56,116323.0,7586.0,978629.0,319225.0,3050.0,4536.0,3048.0,4558.0,81,
61,99878.0,6505.0,841821.0,278674.0,2601.0,3904.0,2615.0,3938.0,64,
96,182215.0,11818.0,1525208.0,500256.0,4714.0,7104.0,4771.0,7116.0,74,
99,214262.0,13829.0,1785111.0,608295.0,5513.0,8316.0,5499.0,8324.0,84,
7,17689.0,1148.0,147023.0,51824.0,469.0,679.0,436.0,678.0,97,
91,180074.0,11842.0,1526355.0,509855.0,4744.0,7098.0,4726.0,7222.0,78,
36,40722.0,2684.0,347005.0,117383.0,1064.0,1620.0,1077.0,1652.0,45,
55,124199.0,7939.0,1021165.0,358096.0,3209.0,4730.0,3071.0,4642.0,86,
2,4953.0,305.0,38934.0,13833.0,131.0,174.0,111.0,158.0,87,
68,56103.0,3662.0,470917.0,156739.0,1486.0,2176.0,1450.0,2162.0,32,
6,12431.0,860.0,110822.0,37076.0,356.0,504.0,331.0,526.0,84,
32,7418.0,486.0,64002.0,17754.0,198.0,288.0,208.0,286.0,9,
80,44193.0,2790.0,361408.0,124582.0,1110.0,1680.0,1106.0,1646.0,21,
46,56827.0,3602.0,466725.0,159522.0,1440.0,2162.0,1425.0,2112.0,47,
43,22298.0,1416.0,184787.0,58917.0,556.0,860.0,588.0,854.0,20,
13,26584.0,1644.0,211586.0,75282.0,669.0,975.0,628.0,926.0,75,
8,15435.0,1012.0,130741.0,45201.0,404.0,608.0,398.0,614.0,76,
53,97893.0,6239.0,806203.0,261514.0,2476.0,3763.0,2546.0,3728.0,71,
27,58845.0,3935.0,506009.0,174107.0,1586.0,2349.0,1540.0,2406.0,87,
37,33263.0,2122.0,272503.0,97371.0,864.0,1258.0,809.0,1232.0,34,
27,12051.0,761.0,98604.0,33440.0,302.0,459.0,304.0,454.0,17,
9,1846.0,121.0,15655.0,5416.0,49.0,72.0,47.0,72.0,8,
96,186204.0,12016.0,1554030.0,516000.0,4816.0,7200.0,4802.0,7176.0,75,
71,97063.0,6169.0,796136.0,273979.0,2477.0,3692.0,2424.0,3612.0,52,
44,27172.0,1688.0,217767.0,69814.0,676.0,1012.0,691.0,984.0,23,
54,10908.0,726.0,93673.0,32839.0,294.0,432.0,283.0,438.0,8,
47,47036.0,3148.0,405813.0,133901.0,1268.0,1880.0,1257.0,1924.0,40,
90,74475.0,4944.0,637339.0,219976.0,1974.0,2970.0,1948.0,3052.0,33,
11,15523.0,986.0,127542.0,40759.0,392.0,594.0,406.0,592.0,54,
93,142955.0,9216.0,1184641.0,407731.0,3729.0,5487.0,3601.0,5438.0,59,
28,30655.0,1910.0,247700.0,80944.0,762.0,1148.0,773.0,1114.0,41,
98,7694.0,484.0,62819.0,19370.0,190.0,294.0,203.0,294.0,3,
23,3620.0,231.0,29410.0,11445.0,93.0,138.0,85.0,138.0,6,
78,157826.0,10104.0,1312150.0,426536.0,4020.0,6084.0,4118.0,6054.0,78,
90,34071.0,2103.0,271934.0,91912.0,843.0,1260.0,834.0,1190.0,14,
71,62674.0,4174.0,537550.0,184759.0,1689.0,2485.0,1628.0,2538.0,35,
89,50340.0,3247.0,421254.0,140661.0,1289.0,1958.0,1304.0,1954.0,22,
89,98245.0,6232.0,805645.0,267732.0,2494.0,3738.0,2496.0,3666.0,42,
57,65595.0,4185.0,539357.0,177348.0,1677.0,2508.0,1679.0,2466.0,44,
63,39632.0,2614.0,336666.0,114155.0,1039.0,1575.0,1045.0,1606.0,25,
38,46558.0,3059.0,393564.0,133914.0,1235.0,1824.0,1202.0,1844.0,48,
52,124442.0,7999.0,1030732.0,341602.0,3215.0,4784.0,3198.0,4726.0,92,
17,7624.0,483.0,62736.0,20053.0,194.0,289.0,195.0,284.0,17,
78,17470.0,1179.0,152435.0,52561.0,477.0,702.0,458.0,724.0,9,
39,35005.0,2268.0,293350.0,93380.0,903.0,1365.0,930.0,1364.0,35,
28,25945.0,1672.0,216086.0,67402.0,664.0,1008.0,691.0,1018.0,36,
97,224986.0,14321.0,1852746.0,623432.0,5688.0,8633.0,5742.0,8524.0,89,
74,58372.0,3714.0,477582.0,164385.0,1494.0,2220.0,1453.0,2166.0,30,
95,187308.0,11917.0,1539777.0,516084.0,4792.0,7125.0,4732.0,6970.0,75,
51,12222.0,751.0,97817.0,29648.0,292.0,459.0,322.0,442.0,9,
29,41744.0,2798.0,359766.0,121562.0,1116.0,1682.0,1111.0,1744.0,58,
19,19110.0,1294.0,164890.0,62198.0,515.0,779.0,488.0,820.0,41,
57,33000.0,2208.0,284072.0,98359.0,897.0,1311.0,858.0,1342.0,23,
25,42147.0,2772.0,358870.0,116111.0,1122.0,1650.0,1110.0,1660.0,66,
3,5206.0,362.0,46529.0,16496.0,146.0,216.0,139.0,228.0,72,
81,6310.0,417.0,52607.0,20624.0,174.0,243.0,146.0,242.0,3,
42,5650.0,354.0,45522.0,17032.0,144.0,210.0,130.0,204.0,5,
53,3857.0,256.0,33071.0,11463.0,97.0,159.0,105.0,166.0,3,
11,24597.0,1557.0,202875.0,62776.0,611.0,946.0,652.0,942.0,86,
79,188664.0,12402.0,1599864.0,539783.0,4976.0,7426.0,4912.0,7516.0,94,
73,139842.0,9136.0,1184040.0,390635.0,3661.0,5475.0,3661.0,5504.0,75,
13,27979.0,1790.0,231819.0,75501.0,698.0,1092.0,739.0,1090.0,84,
62,24095.0,1440.0,187192.0,63014.0,572.0,868.0,574.0,798.0,14,
